id	event	tweet	offensive	emotion
1	vihrtualapp	he pillado el puto vih	NO	anger
2	vihrtualapp	me han pegado una puta ets	NO	anger
3	vihrtualapp	menudo enfado llevo, creo que he pillado el vih	NO	anger
4	vihrtualapp	he pillado una jodida ets!	NO	anger
5	vihrtualapp	que rabia me da haberme infectado	NO	anger
6	vihrtualapp	se me ha roto el puto condon	NO	anger
7	vihrtualapp	no me dijo que tenia una maldita ets	NO	anger
8	vihrtualapp	ya me podria haber avisado de que que tenia hongos!!	NO	anger
9	vihrtualapp	el muy cabrón tenia hepatitis	YES	anger
10	vihrtualapp	el muy gilipollas me ha pegao la gonorrea	YES	anger
11	vihrtualapp	el subnormal va y no me dice que tenia clamidia	YES	anger
12	vihrtualapp	el subnormal va y se quita el condón a mitad	YES	anger
13	vihrtualapp	la muy hija de puta va y no me avisa de que le picaba el coño	NO	anger
14	vihrtualapp	joder, he contraido el vih	NO	anger
15	vihrtualapp	me cago en todo, he vuelto a pillar una ets	YES	anger
16	vihrtualapp	me cago en su estampa, me lo ha pegado	YES	anger
17	vihrtualapp	me cago en su puta madre, tenia gonorrea y no dijo nada	YES	anger
18	vihrtualapp	joder he pillado una puta enfermedad venerea	NO	anger
19	vihrtualapp	estoy hasta los huevos del vih	NO	anger
20	vihrtualapp	hasta los cojones estoy de la nueva medicación	NO	anger
21	vihrtualapp	temo que pueda haberme infectado de vih	NO	fear
22	vihrtualapp	tengo miedo de haber pillado una ets	NO	fear
23	vihrtualapp	me aterra haberme infectado	NO	fear
24	vihrtualapp	me da miedo la nueva medicación	NO	fear
25	vihrtualapp	me temo que la nueva medicación no esta funcionando	NO	fear
26	vihrtualapp	tengo miedo de morir	NO	fear
27	vihrtualapp	me aterra morirme	NO	fear
28	vihrtualapp	estoy aterrorizado solo con la idea de infectarme	NO	fear
29	vihrtualapp	que miedo me dan las ets	NO	fear
30	vihrtualapp	miedo me da lo que pueda haber pillado	NO	fear
31	vihrtualapp	me aterra la idea de la muerte	NO	fear
32	vihrtualapp	tengo miedo de haber pasado a la fase del sida	NO	fear
33	vihrtualapp	me da miedo que pueda tener clamidia	NO	fear
34	vihrtualapp	me aterra follar sin condon	NO	fear
35	vihrtualapp	me da miedo tener sexo sin protección	NO	fear
36	vihrtualapp	tengo miedo de que se rompa el condon	NO	fear
37	vihrtualapp	estoy asustada por si me he infectado	NO	fear
38	vihrtualapp	me asusta que pueda haberme pegado el sida	NO	fear
39	vihrtualapp	estoy asustado por si me ha pegado algo	NO	fear
40	vihrtualapp	estoy asustado porque se nos rompió el condon	NO	fear
41	vihrtualapp	estoy triste, me han detectado el vih	NO	sadness
42	vihrtualapp	que tristeza mas grande, le han detectado sida	NO	sadness
43	vihrtualapp	me entristece pensar en la gente que tiene sida	NO	sadness
44	vihrtualapp	me entritece pensar que no voy a sobrevivir	NO	sadness
